config,fold,row,image_id,patient,y,density,p_density_0,logit_density_0,p_density_1,logit_density_1,p_density_2,logit_density_2,p_density_3,logit_density_3
st_dens,0,1105,P_00758_LEFT_MLO,P_00758,1,2,0.04103045,-1.4697266,0.588971,1.1943359,0.2934184,0.4975586,0.076580144,-0.8457031
st_dens,0,1114,P_00766_LEFT_CC,P_00766,0,2,0.012262086,-2.1953125,0.03707554,-1.0888672,0.51331365,1.5390625,0.4373487,1.3789062
st_dens,0,1115,P_00766_LEFT_MLO,P_00766,0,2,0.026359906,-1.8554688,0.090446115,-0.6225586,0.47506216,1.0361328,0.40813184,0.88427734
st_dens,0,1127,P_00773_LEFT_CC,P_00773,1,3,0.013531447,-1.7851562,0.018749898,-1.4589844,0.078304194,-0.029571533,0.8894144,2.4003906
st_dens,0,1128,P_00773_LEFT_MLO,P_00773,1,3,0.003229032,-2.1191406,0.002630317,-2.3242188,0.014656411,-0.6064453,0.97948426,3.5957031
st_dens,0,1150,P_00788_RIGHT_MLO,P_00788,0,0,0.4825916,1.4521484,0.45735496,1.3984375,0.04389102,-0.9453125,0.016162382,-1.9443359
st_dens,0,1151,P_00790_RIGHT_MLO,P_00790,0,2,0.01002244,-2.2128906,0.046866685,-0.67041016,0.8508475,2.2285156,0.09226349,0.006931305
st_dens,0,1179,P_00811_LEFT_CC,P_00811,0,3,0.007479298,-2.0390625,0.008795571,-1.8769531,0.13263847,0.8364258,0.8510867,2.6953125
st_dens,0,1182,P_00813_RIGHT_MLO,P_00813,1,0,0.14262913,-0.59521484,0.5382767,0.73291016,0.10419695,-0.9091797,0.2148972,-0.18530273
st_dens,0,1195,P_00820_LEFT_CC,P_00820,1,2,0.0042086435,-2.3183594,0.004393425,-2.2753906,0.12420159,1.0664062,0.86719626,3.0097656
st_dens,0,1196,P_00820_LEFT_MLO,P_00820,1,2,0.0056990255,-2.3710938,0.008622349,-1.9570312,0.28721094,1.5488281,0.6984676,2.4375
st_dens,0,1197,P_00820_RIGHT_CC,P_00820,0,2,0.009006043,-2.2832031,0.04666131,-0.6381836,0.85794187,2.2734375,0.08639087,-0.022216797
st_dens,0,1198,P_00820_RIGHT_MLO,P_00820,0,2,0.008623222,-2.2714844,0.019019682,-1.4804688,0.6176631,2.0,0.35469407,1.4453125
st_dens,0,1220,P_00837_RIGHT_CC,P_00837,0,3,0.011902218,-1.6240234,0.013251976,-1.5166016,0.026561402,-0.82128906,0.9482844,2.7539062
st_dens,0,1221,P_00837_RIGHT_MLO,P_00837,0,3,0.014899522,-1.5058594,0.012907063,-1.6494141,0.032211557,-0.7348633,0.93998176,2.6386719
st_dens,0,1273,P_00875_RIGHT_CC,P_00875,1,1,0.052468374,-0.75878906,0.8677249,2.046875,0.06416017,-0.5576172,0.015646538,-1.96875
st_dens,0,1274,P_00875_RIGHT_MLO,P_00875,1,1,0.02593243,-1.3144531,0.8194386,2.1386719,0.143584,0.39697266,0.011045011,-2.1679688
st_dens,0,1279,P_00879_RIGHT_MLO,P_00879,1,2,0.04128543,-1.6269531,0.21876994,0.04055786,0.41757932,0.6870117,0.3223653,0.42822266
st_dens,0,1299,P_00893_LEFT_CC,P_00893,0,2,0.02166606,-1.2099609,0.8868368,2.5019531,0.084578946,0.15197754,0.006918129,-2.3515625
st_dens,0,1300,P_00893_LEFT_MLO,P_00893,0,2,0.019398438,-1.7128906,0.731484,1.9169922,0.23402478,0.77734375,0.015092772,-1.9638672
st_dens,0,1330,P_00919_RIGHT_MLO,P_00919,1,1,0.14630136,-0.49389648,0.15788086,-0.4177246,0.10215975,-0.85302734,0.59365803,0.9067383
st_dens,0,1334,P_00922_RIGHT_CC,P_00922,0,2,0.07344089,-0.87060547,0.63847244,1.2919922,0.24004036,0.3137207,0.04804627,-1.2949219
st_dens,0,1335,P_00922_RIGHT_MLO,P_00922,0,2,0.035703823,-1.5214844,0.4712251,1.0585938,0.44789314,1.0078125,0.04517796,-1.2861328
st_dens,0,1348,P_00928_RIGHT_CC,P_00928,0,1,0.01268151,-2.1171875,0.2782511,0.9711914,0.69374067,1.8847656,0.015326727,-1.9277344
st_dens,0,1349,P_00928_RIGHT_MLO,P_00928,0,1,0.020170916,-1.8212891,0.33653256,0.99316406,0.6207942,1.6054688,0.022502284,-1.7119141
st_dens,0,1356,P_00932_LEFT_MLO,P_00932,1,1,0.1278174,-0.46142578,0.619688,1.1171875,0.17451385,-0.15002441,0.07798077,-0.9555664
st_dens,0,1368,P_00942_LEFT_CC,P_00942,1,1,0.037319466,-0.9404297,0.8354024,2.1679688,0.115500614,0.18933105,0.011777545,-2.09375
st_dens,0,1373,P_00947_RIGHT_CC,P_00947,1,0,0.98646146,4.796875,0.011762601,0.36767578,0.0002502806,-3.4824219,0.0015256866,-1.6748047
st_dens,0,1374,P_00947_RIGHT_MLO,P_00947,1,0,0.90418226,3.3417969,0.08813819,1.0136719,0.0028554187,-2.4160156,0.00482414,-1.8916016
st_dens,0,1378,P_00951_LEFT_CC,P_00951,0,0,0.92318255,3.5039062,0.071327366,0.9433594,0.001897101,-2.6835938,0.0035930406,-2.0449219
st_dens,0,1379,P_00951_RIGHT_CC,P_00951,1,0,0.14473878,0.9370117,0.838218,2.6933594,0.013508898,-1.4345703,0.0035343457,-2.7753906
st_dens,0,1380,P_00951_RIGHT_MLO,P_00951,1,0,0.09749438,0.54833984,0.877914,2.7460938,0.020838995,-0.9946289,0.0037526812,-2.7089844
st_dens,0,1396,P_00962_RIGHT_CC,P_00962,1,1,0.04372382,-0.69189453,0.8633353,2.2910156,0.08464072,-0.03137207,0.008300137,-2.3535156
st_dens,0,1397,P_00962_RIGHT_MLO,P_00962,1,1,0.024102153,-1.2041016,0.87917227,2.3925781,0.08760416,0.08642578,0.009121384,-2.1757812
st_dens,0,1402,P_00966_RIGHT_MLO,P_00966,0,0,0.009122488,-1.2851562,0.97137386,3.3828125,0.017345287,-0.6425781,0.0021583335,-2.7265625
st_dens,0,1422,P_00979_LEFT_CC,P_00979,0,2,0.007968605,-2.2011719,0.01354182,-1.6708984,0.5171644,1.9716797,0.46132517,1.8574219
st_dens,0,1423,P_00979_LEFT_MLO,P_00979,0,2,0.005285304,-2.2070312,0.0066227852,-1.9814453,0.11472831,0.87060547,0.8733636,2.9003906
st_dens,0,1424,P_00980_LEFT_CC,P_00980,0,1,0.17882417,0.48046875,0.7707318,1.9414062,0.037337445,-1.0859375,0.013106675,-2.1328125
st_dens,0,1425,P_00980_LEFT_MLO,P_00980,0,1,0.3873706,1.4873047,0.5775505,1.8867188,0.026776023,-1.1845703,0.008302929,-2.3554688
st_dens,0,1433,P_00985_RIGHT_CC,P_00985,1,1,0.012028046,-2.078125,0.68755347,1.9677734,0.28689495,1.09375,0.013523497,-1.9609375
st_dens,0,1434,P_00985_RIGHT_MLO,P_00985,1,1,0.033213075,-1.4277344,0.69843495,1.6181641,0.24541327,0.5722656,0.02293872,-1.7978516
st_dens,0,1435,P_00986_LEFT_MLO,P_00986,1,3,0.037645258,-1.2958984,0.050830673,-0.99560547,0.09475577,-0.37280273,0.8167683,1.78125
st_dens,0,1436,P_00987_LEFT_CC,P_00987,1,3,0.013790757,-1.8984375,0.019562375,-1.5488281,0.25097814,1.0029297,0.71566874,2.0507812
st_dens,0,1437,P_00987_LEFT_MLO,P_00987,1,3,0.014083524,-2.0898438,0.0857471,-0.28344727,0.82253295,1.9775391,0.07763644,-0.3828125
st_dens,0,1472,P_01014_LEFT_CC,P_01014,1,1,0.9523879,3.8925781,0.043554433,0.8076172,0.0011282763,-2.8457031,0.0029293858,-1.8916016
st_dens,0,1473,P_01014_LEFT_MLO,P_01014,1,1,0.93644106,3.6328125,0.058278378,0.85595703,0.0018434115,-2.5976562,0.003437226,-1.9746094
st_dens,0,1506,P_01044_LEFT_MLO,P_01044,1,1,0.009650871,-2.1269531,0.03325991,-0.88964844,0.794096,2.2832031,0.16299316,0.69970703
st_dens,0,1540,P_01067_LEFT_CC,P_01067,1,1,0.0670978,-0.38354492,0.8439841,2.1484375,0.078063175,-0.23217773,0.010854916,-2.2050781
st_dens,0,1541,P_01068_RIGHT_MLO,P_01068,1,1,0.26372382,0.5029297,0.64385945,1.3955078,0.051576514,-1.1289062,0.040840242,-1.3623047
st_dens,0,1567,P_01090_LEFT_CC,P_01090,0,0,0.936009,3.5664062,0.05743245,0.7753906,0.0015156493,-2.859375,0.0050429553,-1.6572266
st_dens,0,1568,P_01090_LEFT_MLO,P_01090,0,0,0.97692204,4.0703125,0.017497675,0.047973633,0.0006790385,-3.2011719,0.0049012243,-1.2246094
st_dens,0,1569,P_01090_RIGHT_MLO,P_01090,0,0,0.7765107,2.5625,0.20355642,1.2236328,0.010569109,-1.734375,0.009363712,-1.8554688
st_dens,0,1585,P_01101_LEFT_CC,P_01101,0,1,0.10216735,0.14892578,0.8634099,2.2832031,0.02466106,-1.2724609,0.009761712,-2.1992188
st_dens,0,1591,P_01106_LEFT_MLO,P_01106,0,0,0.64829636,1.7744141,0.2979734,0.9970703,0.031131344,-1.2617188,0.022598932,-1.5820312
st_dens,0,1598,P_01110_RIGHT_CC,P_01110,1,3,0.0047687353,-2.3457031,0.00679099,-1.9921875,0.2806972,1.7294922,0.70774305,2.6542969
st_dens,0,1603,P_01114_RIGHT_MLO,P_01114,1,2,0.038958315,-1.4169922,0.6576442,1.4091797,0.26545292,0.5019531,0.037944514,-1.4433594
st_dens,0,1610,P_01119_LEFT_CC,P_01119,1,2,0.0352305,-1.6943359,0.3002124,0.4482422,0.5210051,0.9995117,0.14355199,-0.28955078
st_dens,0,1611,P_01119_LEFT_MLO,P_01119,1,2,0.018802345,-1.3115234,0.9032974,2.5605469,0.071754135,0.027740479,0.0061460985,-2.4296875
st_dens,0,1645,P_01140_LEFT_CC,P_01140,1,1,0.030154107,-0.94970703,0.9008096,2.4472656,0.061166313,-0.24243164,0.007870011,-2.2929688
st_dens,0,1646,P_01140_LEFT_MLO,P_01140,1,1,0.021186022,-1.4667969,0.8629639,2.2402344,0.10323633,0.116882324,0.012613743,-1.9853516
st_dens,0,1652,P_01145_LEFT_MLO,P_01145,0,1,0.011659741,-2.2148438,0.27087292,0.93066406,0.69848615,1.8779297,0.018981157,-1.7275391
st_dens,0,1690,P_01167_LEFT_MLO,P_01167,1,1,0.07008103,-0.35888672,0.853345,2.140625,0.06638379,-0.41308594,0.010190231,-2.2871094
st_dens,0,1714,P_01183_LEFT_CC,P_01183,0,1,0.018219445,-1.3173828,0.899558,2.5820312,0.07613768,0.1126709,0.006084897,-2.4140625
st_dens,0,1715,P_01183_LEFT_MLO,P_01183,0,1,0.015501509,-2.015625,0.54965824,1.5527344,0.42061526,1.2851562,0.014224984,-2.1015625
st_dens,0,1722,P_01187_LEFT_MLO,P_01187,0,1,0.40457824,1.1982422,0.5365028,1.4804688,0.040968608,-1.0917969,0.01795037,-1.9169922
st_dens,0,1729,P_01192_LEFT_CC,P_01192,0,2,0.014611469,-1.9492188,0.032575633,-1.1474609,0.54296297,1.6660156,0.40984994,1.3847656
st_dens,0,1730,P_01192_LEFT_MLO,P_01192,0,2,0.012339008,-1.8935547,0.03551285,-0.8364258,0.78993076,2.265625,0.16221741,0.6826172
st_dens,0,1745,P_01204_RIGHT_CC,P_01204,1,0,0.9707037,4.0976562,0.02591895,0.47460938,0.0006240105,-3.2519531,0.0027532636,-1.7675781
st_dens,0,1746,P_01204_RIGHT_MLO,P_01204,1,0,0.92338324,3.2695312,0.0684759,0.66796875,0.0029677674,-2.4707031,0.00517311,-1.9150391
st_dens,0,1753,P_01210_RIGHT_MLO,P_01210,1,1,0.015922029,-2.0585938,0.7709214,1.8212891,0.16762134,0.29541016,0.045535166,-1.0078125
st_dens,0,1756,P_01213_LEFT_CC,P_01213,1,1,0.20430242,0.5644531,0.7393225,1.8505859,0.037278973,-1.1367188,0.019096103,-1.8056641
st_dens,0,1757,P_01213_LEFT_MLO,P_01213,1,1,0.35402885,1.4560547,0.6135017,2.0058594,0.02432839,-1.2216797,0.008141036,-2.3164062
st_dens,0,1762,P_01217_RIGHT_MLO,P_01217,1,3,0.0029230772,-1.9716797,0.0018707657,-2.4179688,0.007012097,-1.0966797,0.988194,3.8515625
st_dens,0,1772,P_01224_RIGHT_MLO,P_01224,0,1,0.08097773,-0.09033203,0.85919046,2.2714844,0.05182565,-0.5366211,0.008006145,-2.4042969
st_dens,0,1789,P_01235_RIGHT_MLO,P_01235,1,1,0.08042213,-1.1113281,0.40051785,0.49414062,0.09229453,-0.9736328,0.42676556,0.5576172
st_dens,0,1808,P_01251_LEFT_CC,P_01251,0,1,0.16087422,0.45410156,0.77577686,2.0273438,0.053545143,-0.6459961,0.009803811,-2.34375
st_dens,0,1809,P_01251_LEFT_MLO,P_01251,0,1,0.053282272,-0.9238281,0.78221303,1.7626953,0.1427867,0.061920166,0.021718029,-1.8212891
st_dens,0,1812,P_01253_RIGHT_MLO,P_01253,1,1,0.43831697,1.2539062,0.49089172,1.3671875,0.047921456,-0.95947266,0.022869801,-1.6992188
st_dens,0,1813,P_01254_RIGHT_CC,P_01254,0,1,0.046836533,-0.6748047,0.86411214,2.2402344,0.08093615,-0.12780762,0.008115158,-2.4277344
st_dens,0,1814,P_01254_RIGHT_MLO,P_01254,0,1,0.013873573,-1.5537109,0.90746033,2.6269531,0.07120371,0.081848145,0.007462337,-2.1738281
st_dens,0,1819,P_01257_RIGHT_CC,P_01257,0,1,0.37525505,0.5683594,0.43339467,0.71240234,0.043354165,-1.5898438,0.1479961,-0.36206055
st_dens,0,1820,P_01257_RIGHT_MLO,P_01257,0,1,0.08140475,0.17578125,0.8803266,2.5566406,0.033408444,-0.71484375,0.0048601744,-2.6425781
st_dens,0,1854,P_01277_RIGHT_CC,P_01277,1,0,0.32253802,1.5410156,0.65665483,2.2519531,0.015159142,-1.5166016,0.0056479867,-2.5039062
st_dens,0,1855,P_01277_RIGHT_MLO,P_01277,1,0,0.8740898,2.90625,0.11178109,0.8496094,0.006500089,-1.9951172,0.0076291175,-1.8349609
st_dens,0,1874,P_01294_RIGHT_CC,P_01294,1,1,0.96671695,3.9414062,0.029085612,0.43774414,0.0008510789,-3.09375,0.0033464164,-1.7246094
st_dens,0,1875,P_01294_RIGHT_MLO,P_01294,1,1,0.8836959,3.3105469,0.10974675,1.2246094,0.0032626851,-2.2910156,0.0032947033,-2.28125
st_dens,0,1880,P_01298_LEFT_CC,P_01298,1,2,0.04791485,-1.3623047,0.31659046,0.5258789,0.55482024,1.0869141,0.08067441,-0.8413086
st_dens,0,1881,P_01298_LEFT_MLO,P_01298,1,2,0.012863817,-2.1328125,0.08496469,-0.24499512,0.84059155,2.046875,0.061579954,-0.56689453
st_dens,0,1910,P_01316_RIGHT_CC,P_01316,0,1,0.8410774,2.609375,0.13656662,0.7915039,0.009243693,-1.9013672,0.013112301,-1.5517578
st_dens,0,1911,P_01316_RIGHT_MLO,P_01316,0,1,0.36439702,1.2255859,0.585155,1.6992188,0.037444256,-1.0498047,0.013003729,-2.1074219
st_dens,0,1917,P_01322_RIGHT_CC,P_01322,0,3,0.061340533,-0.7285156,0.8451277,1.8945312,0.06944008,-0.6044922,0.024091776,-1.6630859
st_dens,0,1918,P_01322_RIGHT_MLO,P_01322,0,3,0.080032766,-0.8129883,0.6849932,1.3339844,0.17752525,-0.016311646,0.057448752,-1.1445312
st_dens,0,1919,P_01323_LEFT_CC,P_01323,1,1,0.21429713,0.43115234,0.71686184,1.6386719,0.03722108,-1.3193359,0.031619985,-1.4824219
st_dens,0,1920,P_01323_LEFT_MLO,P_01323,1,1,0.05911126,-0.96191406,0.8104466,1.65625,0.08162825,-0.63916016,0.048813906,-1.1533203
st_dens,0,1930,P_01331_LEFT_CC,P_01331,0,1,0.036089886,-1.0097656,0.8039429,2.09375,0.14878711,0.40673828,0.011180125,-2.1816406
st_dens,0,1931,P_01331_LEFT_MLO,P_01331,0,1,0.016280549,-1.9951172,0.14876582,0.21728516,0.7829101,1.8779297,0.052043527,-0.8330078
st_dens,0,1934,P_01333_LEFT_CC,P_01333,1,1,0.115053795,0.82666016,0.8715752,2.8515625,0.0104180975,-1.5751953,0.0029529426,-2.8359375
st_dens,0,1935,P_01333_LEFT_MLO,P_01333,1,1,0.1511633,0.6591797,0.81161386,2.3398438,0.030456819,-0.9428711,0.006766035,-2.4472656
st_dens,0,1956,P_01347_RIGHT_CC,P_01347,1,3,0.006100751,-2.171875,0.0096353935,-1.7148438,0.098077275,0.60546875,0.8861866,2.8066406
st_dens,0,1957,P_01347_RIGHT_MLO,P_01347,1,3,0.00861367,-1.9287109,0.011377876,-1.6503906,0.047460295,-0.22216797,0.9325481,2.7558594
st_dens,0,1958,P_01348_LEFT_MLO,P_01348,1,1,0.08608371,-0.46313477,0.76744306,1.7246094,0.12614098,-0.08105469,0.020332182,-1.90625
st_dens,0,1962,P_01351_LEFT_CC,P_01351,1,1,0.01437681,-2.0703125,0.60478574,1.6689453,0.3668211,1.1689453,0.014016368,-2.0957031
st_dens,0,1998,P_01378_LEFT_CC,P_01378,0,2,0.0058153747,-2.3457031,0.02480856,-0.89501953,0.8957081,2.6914062,0.073667936,0.19335938
st_dens,0,1999,P_01378_RIGHT_CC,P_01378,0,2,0.014072694,-2.0195312,0.069624275,-0.4206543,0.8083681,2.03125,0.10793495,0.01776123
st_dens,0,2000,P_01378_RIGHT_MLO,P_01378,0,2,0.051567957,-1.4658203,0.25163594,0.119262695,0.4576048,0.71728516,0.2391912,0.06854248
st_dens,0,2003,P_01381_RIGHT_CC,P_01381,0,1,0.020561619,-0.7260742,0.95602274,3.1132812,0.020946695,-0.70751953,0.0024689608,-2.8457031
st_dens,0,2004,P_01381_RIGHT_MLO,P_01381,0,1,0.1814751,0.80371094,0.7859858,2.2695312,0.026323298,-1.1269531,0.0062158033,-2.5703125
st_dens,0,2026,P_01395_RIGHT_CC,P_01395,0,0,0.7400686,2.5878906,0.24813412,1.4951172,0.005910112,-2.2421875,0.0058870707,-2.2460938
st_dens,0,2027,P_01395_RIGHT_MLO,P_01395,0,0,0.77067065,2.6816406,0.21653014,1.4121094,0.006680643,-2.0664062,0.0061185397,-2.1542969
st_dens,0,2055,P_01415_RIGHT_MLO,P_01415,0,2,0.048102133,-1.0605469,0.76131356,1.7011719,0.16386363,0.16516113,0.02672063,-1.6484375
st_dens,0,2056,P_01416_RIGHT_CC,P_01416,0,0,0.7662174,2.4726562,0.21527895,1.203125,0.009941714,-1.8720703,0.008561928,-2.0214844
st_dens,0,2057,P_01416_RIGHT_MLO,P_01416,0,0,0.07470159,0.07562256,0.8911978,2.5546875,0.026885575,-0.94628906,0.007214986,-2.2617188
st_dens,0,2134,P_01477_LEFT_CC,P_01477,0,1,0.20893212,1.1259766,0.7709885,2.4316406,0.015539368,-1.4726562,0.004539913,-2.703125
st_dens,0,2141,P_01483_LEFT_CC,P_01483,1,0,0.8712738,3.2363281,0.12297099,1.2783203,0.0026616352,-2.5546875,0.0030935872,-2.4042969
st_dens,0,2150,P_01489_RIGHT_MLO,P_01489,1,2,0.12023636,-0.08770752,0.8072014,1.8164062,0.038086593,-1.2373047,0.034475636,-1.3369141
st_dens,0,2164,P_01502_LEFT_CC,P_01502,0,1,0.028352909,-0.5961914,0.937545,2.9023438,0.030240519,-0.5317383,0.0038615833,-2.5898438
st_dens,0,2165,P_01502_LEFT_MLO,P_01502,0,1,0.075387724,-0.05307007,0.86982554,2.3925781,0.047492787,-0.5151367,0.0072939317,-2.3886719
st_dens,0,2177,P_01510_RIGHT_CC,P_01510,0,3,0.011839416,-1.8652344,0.018070592,-1.4423828,0.08827594,0.14379883,0.88181406,2.4453125
st_dens,0,2178,P_01510_RIGHT_MLO,P_01510,0,3,0.0047285752,-2.1484375,0.005244288,-2.0449219,0.03826851,-0.057434082,0.9517586,3.15625
st_dens,0,2179,P_01512_LEFT_CC,P_01512,0,2,0.032808512,-1.421875,0.051690698,-0.96728516,0.1291163,-0.051849365,0.7863844,1.7548828
st_dens,0,2180,P_01512_LEFT_MLO,P_01512,0,2,0.09849333,-0.9477539,0.23834446,-0.06402588,0.29783994,0.15881348,0.36532226,0.3630371
st_dens,0,2188,P_01518_LEFT_CC,P_01518,0,3,0.0013309078,-2.4121094,0.0011608383,-2.5488281,0.008018567,-0.61621094,0.98948973,4.1992188
st_dens,0,2189,P_01518_LEFT_MLO,P_01518,0,3,0.0041117235,-2.0,0.0035307086,-2.1523438,0.013389978,-0.81933594,0.9789676,3.4726562
st_dens,0,2201,P_01534_RIGHT_CC,P_01534,1,2,0.026701357,-1.3232422,0.82338625,2.1054688,0.13915569,0.32763672,0.010756764,-2.2324219
st_dens,0,2202,P_01534_RIGHT_MLO,P_01534,1,2,0.030693023,-1.4462891,0.21325997,0.4921875,0.7013041,1.6826172,0.05474295,-0.8676758
st_dens,0,2204,P_01539_RIGHT_CC,P_01539,0,1,0.034072768,-1.5771484,0.13609949,-0.19226074,0.06710327,-0.89941406,0.7627245,1.53125
st_dens,0,2205,P_01539_RIGHT_MLO,P_01539,0,1,0.08410416,-1.0107422,0.6079443,0.96728516,0.12650213,-0.60253906,0.18144941,-0.24182129
st_dens,0,2214,P_01546_LEFT_CC,P_01546,1,2,0.09437453,-0.6894531,0.49448717,0.9667969,0.3474059,0.61376953,0.0637324,-1.0820312
st_dens,0,2215,P_01546_LEFT_MLO,P_01546,1,2,0.02992545,-1.6875,0.23780791,0.3852539,0.64927596,1.3896484,0.08299073,-0.66748047
st_dens,0,2220,P_01551_LEFT_CC,P_01551,0,1,0.080470346,0.051818848,0.87785035,2.4414062,0.0359688,-0.75341797,0.0057105757,-2.59375
st_dens,0,2221,P_01551_LEFT_MLO,P_01551,0,1,0.4788497,1.8212891,0.49405003,1.8525391,0.019458069,-1.3818359,0.007642246,-2.3164062
st_dens,0,2226,P_01558_RIGHT_CC,P_01558,1,1,0.06629464,-1.2050781,0.596385,0.9916992,0.15953812,-0.3269043,0.17778222,-0.21862793
st_dens,0,2227,P_01558_RIGHT_MLO,P_01558,1,1,0.031966902,-1.4052734,0.772976,1.7802734,0.16868469,0.25805664,0.026372407,-1.5976562
st_dens,0,2264,P_01578_LEFT_MLO,P_01578,0,1,0.14373468,-0.043060303,0.7568714,1.6181641,0.06753794,-0.79833984,0.031855963,-1.5498047
st_dens,0,2278,P_01590_LEFT_CC,P_01590,0,2,0.0059411805,-1.8701172,0.0069459444,-1.7138672,0.01775442,-0.7753906,0.96935844,3.2246094
st_dens,0,2279,P_01590_LEFT_MLO,P_01590,0,2,0.034371953,-1.7314453,0.29933026,0.43286133,0.50806034,0.96191406,0.15823738,-0.20458984
st_dens,0,2284,P_01595_LEFT_CC,P_01595,0,1,0.026055701,-0.59521484,0.94534045,2.9960938,0.025589194,-0.61328125,0.0030146937,-2.7519531
st_dens,0,2285,P_01595_LEFT_MLO,P_01595,0,1,0.50054985,1.8515625,0.47022307,1.7890625,0.020944562,-1.3222656,0.008282498,-2.25
st_dens,0,2289,P_01599_LEFT_CC,P_01599,0,1,0.07004987,-0.29052734,0.8869438,2.2480469,0.031992964,-1.0742188,0.011013367,-2.140625
st_dens,0,2290,P_01599_LEFT_MLO,P_01599,0,1,0.1895751,0.52197266,0.7501502,1.8974609,0.04496212,-0.9169922,0.015312537,-1.9941406
st_dens,0,2309,P_01614_LEFT_MLO,P_01614,0,1,0.17975937,0.15698242,0.7294231,1.5576172,0.05212174,-1.0810547,0.03869578,-1.3789062
st_dens,0,2312,P_01617_LEFT_CC,P_01617,1,1,0.037837848,0.14416504,0.9517339,3.3691406,0.00885983,-1.3076172,0.0015684413,-3.0390625
st_dens,0,2313,P_01617_LEFT_MLO,P_01617,1,1,0.26954195,1.1660156,0.6991386,2.1191406,0.024779215,-1.2207031,0.0065402403,-2.5527344
st_dens,0,2320,P_01623_RIGHT_CC,P_01623,1,2,0.042197227,-1.5361328,0.190383,-0.029449463,0.43077964,0.7871094,0.33664018,0.54052734
st_dens,0,2321,P_01623_RIGHT_MLO,P_01623,0,2,0.018274825,-1.7851562,0.03797658,-1.0537109,0.32361284,1.0888672,0.6201358,1.7392578
st_dens,0,2351,P_01640_LEFT_MLO,P_01640,1,3,0.029153477,-1.7734375,0.2713168,0.4572754,0.59944946,1.25,0.100080274,-0.54003906
st_dens,0,2356,P_01643_RIGHT_CC,P_01643,0,1,0.019468104,-0.8857422,0.93345684,2.984375,0.0432077,-0.08850098,0.0038673389,-2.5019531
st_dens,0,2361,P_01645_RIGHT_CC,P_01645,0,3,0.009810254,-2.2207031,0.02708698,-1.2050781,0.7349735,2.0957031,0.22812928,0.92578125
st_dens,0,2369,P_01651_RIGHT_CC,P_01651,1,1,0.6886887,1.9111328,0.26499507,0.9560547,0.026238065,-1.3564453,0.02007817,-1.6240234
st_dens,0,2370,P_01651_RIGHT_MLO,P_01651,1,1,0.10749032,0.69189453,0.8735939,2.7871094,0.01572163,-1.2304688,0.0031940432,-2.8242188
st_dens,0,2384,P_01661_LEFT_CC,P_01661,1,2,0.1603714,1.1308594,0.82725865,2.7714844,0.009472482,-1.6982422,0.0028974195,-2.8828125
st_dens,0,2385,P_01661_LEFT_MLO,P_01661,1,2,0.030157335,-1.1542969,0.82309276,2.1523438,0.1343006,0.33935547,0.0124492785,-2.0390625
st_dens,0,2392,P_01666_RIGHT_CC,P_01666,1,1,0.46029374,2.0839844,0.52772933,2.2207031,0.0077212336,-2.0039062,0.0042557498,-2.5996094
st_dens,0,2393,P_01666_RIGHT_MLO,P_01666,1,1,0.3709694,1.8916016,0.61823076,2.4023438,0.007542938,-2.0039062,0.0032568749,-2.84375
st_dens,0,2398,P_01670_LEFT_MLO,P_01670,1,2,0.007803499,-2.0605469,0.009711612,-1.8417969,0.123506166,0.7011719,0.8589787,2.640625
st_dens,0,2401,P_01673_RIGHT_CC,P_01673,0,1,0.06260397,-0.06161499,0.8978529,2.6015625,0.03494979,-0.64453125,0.0045933775,-2.6738281
st_dens,0,2402,P_01673_RIGHT_MLO,P_01673,0,1,0.052400097,-0.54785156,0.8514956,2.2402344,0.0881388,-0.02784729,0.007965497,-2.4316406
st_dens,0,2407,P_01677_RIGHT_MLO,P_01677,0,3,0.00793838,-1.4648438,0.0042574154,-2.0878906,0.0110752955,-1.1318359,0.9767289,3.3476562
st_dens,0,2416,P_01684_LEFT_CC,P_01684,0,1,0.011691527,-2.2070312,0.42730463,1.3916016,0.54759943,1.6396484,0.013404402,-2.0703125
st_dens,0,2417,P_01684_LEFT_MLO,P_01684,0,1,0.012478969,-2.0644531,0.7424698,2.0214844,0.23271768,0.8613281,0.012333584,-2.0761719
st_dens,0,2426,P_01690_LEFT_CC,P_01690,0,2,0.014717318,-2.0175781,0.15734008,0.35180664,0.78722733,1.9619141,0.040715262,-1.0
st_dens,0,2427,P_01690_LEFT_MLO,P_01690,0,2,0.020121638,-1.7773438,0.18381943,0.43481445,0.7506476,1.8417969,0.045411278,-0.9633789
st_dens,0,2432,P_01697_LEFT_CC,P_01697,0,1,0.32321295,1.1816406,0.637161,1.8603516,0.027239786,-1.2919922,0.01238632,-2.0800781
st_dens,0,2433,P_01697_LEFT_MLO,P_01697,0,1,0.12979592,0.47070312,0.8203354,2.3144531,0.041810635,-0.6621094,0.008058008,-2.3085938
st_dens,0,2459,P_01716_RIGHT_CC,P_01716,0,2,0.05877428,-1.1484375,0.5753361,1.1328125,0.30991623,0.51416016,0.05597338,-1.1972656
st_dens,0,2460,P_01716_RIGHT_MLO,P_01716,0,2,0.018163498,-1.7626953,0.54499745,1.6386719,0.4227897,1.3847656,0.014049375,-2.0195312
st_dens,0,2464,P_01719_RIGHT_CC,P_01719,1,2,0.012212913,-1.96875,0.01789157,-1.5869141,0.33857965,1.3535156,0.6313158,1.9765625
